latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,22.8,27.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.2,14.8
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2020,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,23.2,29.2
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,26.3,32.1
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.4,24.5
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,15.0,19.8
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
35.0,25.7,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
35.0,25.7,2021,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
