latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,22.4,26.8
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,8.5,11.0
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,8.7,11.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2013,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,23.7,28.4
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,26.4,31.6
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.1,23.5
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,14.6,19.1
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.4,17.2
35.0,25.7,2014,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2014,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2014,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2014,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2014,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2014,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2014,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2014,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2014,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2014,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2014,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2014,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2014,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2014,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
35.0,25.7,2014,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.8,21.9
