latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.5,27.8
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,10.5,14.4
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,10.9,14.8
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2022,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,24.0,29.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.4,31.4
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,19.1,23.6
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.8
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,11.4,16.0
35.0,25.7,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.3,14.3
35.0,25.7,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.3,14.3
35.0,25.7,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.3,14.3
35.0,25.7,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.3,14.3
35.0,25.7,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.3,14.3
35.0,25.7,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.3,14.3
35.0,25.7,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.3,14.3
35.0,25.7,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.3,14.3
35.0,25.7,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.3,14.3
35.0,25.7,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.3,14.3
35.0,25.7,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.3,14.3
35.0,25.7,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.3,14.3
35.0,25.7,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.3,14.3
35.0,25.7,2023,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,10.3,14.3
