,latitude,longitude,acq_date,satellite,instrument,confidence
460,36.0409,27.8034,29/07/2013,Terra,MODIS,74
461,36.0242,27.8476,29/07/2013,Terra,MODIS,35
462,36.0261,27.8358,29/07/2013,Terra,MODIS,55
463,36.0372,27.8259,29/07/2013,Terra,MODIS,89
464,36.0391,27.8146,29/07/2013,Terra,MODIS,100
465,36.038,27.813,29/07/2013,Aqua,MODIS,96
466,39.4189,22.4716,29/07/2013,Terra,MODIS,73
467,39.4344,22.3685,30/07/2013,Aqua,MODIS,94
468,39.4901,22.595,30/07/2013,Terra,MODIS,57
469,39.4829,22.5716,30/07/2013,Terra,MODIS,80
470,39.4911,22.5803,30/07/2013,Terra,MODIS,78
471,37.9355,23.1187,30/07/2013,Terra,MODIS,0
472,37.3727,22.6721,30/07/2013,Terra,MODIS,81
473,39.5588,22.4121,30/07/2013,Aqua,MODIS,95
474,39.48,22.5634,30/07/2013,Aqua,MODIS,72
475,39.4818,22.5752,30/07/2013,Aqua,MODIS,86
476,39.2899,22.1844,30/07/2013,Aqua,MODIS,71
477,38.4187,23.3617,30/07/2013,Aqua,MODIS,87
478,38.4204,23.3733,30/07/2013,Aqua,MODIS,93
479,37.3648,22.664,30/07/2013,Aqua,MODIS,68
480,40.5352,20.9381,30/07/2013,Aqua,MODIS,76
481,39.7041,20.0733,30/07/2013,Aqua,MODIS,63
482,39.5607,22.424,30/07/2013,Aqua,MODIS,88
483,39.5374,22.455,30/07/2013,Aqua,MODIS,94
484,39.5141,22.5419,30/07/2013,Aqua,MODIS,85
485,39.4942,22.5349,30/07/2013,Aqua,MODIS,94
486,39.4961,22.5467,30/07/2013,Aqua,MODIS,87
487,39.5248,22.5453,31/07/2013,Terra,MODIS,77
488,39.0094,26.5953,31/07/2013,Terra,MODIS,42
489,39.5218,22.5394,31/07/2013,Terra,MODIS,75
490,39.4798,22.5636,31/07/2013,Aqua,MODIS,64
491,39.4818,22.594,31/07/2013,Aqua,MODIS,80
492,39.486,22.5885,31/07/2013,Aqua,MODIS,66
493,39.3653,22.4913,31/07/2013,Terra,MODIS,37
494,40.5617,22.2638,01/08/2013,Terra,MODIS,41
495,41.1075,23.4726,01/08/2013,Terra,MODIS,61
496,39.5329,22.3696,01/08/2013,Terra,MODIS,52
497,39.571,22.4935,01/08/2013,Terra,MODIS,50
498,35.3089,25.2949,01/08/2013,Terra,MODIS,92
499,35.3101,25.3022,01/08/2013,Terra,MODIS,96
500,35.3044,25.3169,01/08/2013,Terra,MODIS,74
501,35.3046,25.3015,01/08/2013,Aqua,MODIS,79
502,40.8117,22.7859,01/08/2013,Aqua,MODIS,72
503,41.0242,24.9393,01/08/2013,Aqua,MODIS,41
504,40.4967,21.1088,02/08/2013,Terra,MODIS,43
505,37.8766,23.9617,02/08/2013,Aqua,MODIS,66
506,37.8783,23.9833,02/08/2013,Aqua,MODIS,68
507,37.8866,23.9902,02/08/2013,Aqua,MODIS,73
508,37.8725,23.9695,02/08/2013,Aqua,MODIS,61
509,37.8847,23.9683,02/08/2013,Aqua,MODIS,84
510,39.4241,22.4264,02/08/2013,Aqua,MODIS,24
511,40.8399,22.0785,03/08/2013,Terra,MODIS,86
512,41.0262,24.9495,03/08/2013,Terra,MODIS,49
513,41.0283,24.9369,03/08/2013,Terra,MODIS,43
514,39.2957,22.1571,03/08/2013,Terra,MODIS,77
515,39.544,22.414,03/08/2013,Terra,MODIS,88
516,39.5409,22.4964,03/08/2013,Terra,MODIS,53
517,39.539,22.4052,03/08/2013,Aqua,MODIS,52
518,39.5487,22.4084,03/08/2013,Aqua,MODIS,75
519,39.5254,22.4828,03/08/2013,Terra,MODIS,68
520,40.147,20.6483,04/08/2013,Terra,MODIS,74
521,40.1518,20.6424,04/08/2013,Terra,MODIS,65
522,37.8993,22.9984,04/08/2013,Aqua,MODIS,82
523,37.8977,22.985,04/08/2013,Aqua,MODIS,97
524,37.8949,22.9925,04/08/2013,Aqua,MODIS,75
525,39.6225,22.2785,04/08/2013,Aqua,MODIS,75
526,40.1526,20.6465,04/08/2013,Aqua,MODIS,92
527,39.5024,22.3621,04/08/2013,Aqua,MODIS,81
528,40.5607,20.9578,04/08/2013,Aqua,MODIS,73
529,38.4845,22.4267,05/08/2013,Terra,MODIS,81
530,38.1871,24.0316,05/08/2013,Terra,MODIS,97
531,38.1855,24.043,05/08/2013,Terra,MODIS,59
532,39.4563,22.6503,05/08/2013,Terra,MODIS,95
533,38.4904,22.421,05/08/2013,Terra,MODIS,93
534,38.4861,22.4142,05/08/2013,Terra,MODIS,79
535,38.1707,24.0067,05/08/2013,Aqua,MODIS,92
536,38.1776,24.0361,05/08/2013,Aqua,MODIS,73
537,38.1663,24.0146,05/08/2013,Aqua,MODIS,77
538,38.1732,24.0448,05/08/2013,Aqua,MODIS,0
539,38.4753,22.3935,05/08/2013,Aqua,MODIS,43
540,38.4834,22.4261,05/08/2013,Aqua,MODIS,90
541,38.4684,22.4311,05/08/2013,Aqua,MODIS,67
542,38.4812,22.3896,05/08/2013,Aqua,MODIS,78
543,38.4819,22.4003,05/08/2013,Aqua,MODIS,81
544,38.4639,22.403,05/08/2013,Aqua,MODIS,57
545,38.4818,22.431,05/08/2013,Terra,MODIS,86
546,38.1422,23.7769,05/08/2013,Terra,MODIS,100
547,38.1402,23.7648,05/08/2013,Terra,MODIS,74
548,38.1514,23.7749,05/08/2013,Terra,MODIS,82
549,38.4722,22.4337,05/08/2013,Terra,MODIS,88
550,38.141,23.7919,06/08/2013,Aqua,MODIS,100
551,38.1358,23.7656,06/08/2013,Aqua,MODIS,94
552,38.1338,23.7777,06/08/2013,Aqua,MODIS,100
553,38.0784,23.652,06/08/2013,Aqua,MODIS,74
554,38.1319,23.7897,06/08/2013,Aqua,MODIS,80
555,38.1503,23.7757,06/08/2013,Aqua,MODIS,100
556,38.1483,23.7879,06/08/2013,Aqua,MODIS,100
557,38.145,23.7676,06/08/2013,Aqua,MODIS,100
558,38.143,23.7799,06/08/2013,Aqua,MODIS,100
559,39.4678,22.279,06/08/2013,Terra,MODIS,78
560,39.4632,22.2694,06/08/2013,Aqua,MODIS,84
561,39.3662,22.4881,06/08/2013,Aqua,MODIS,86
562,39.3768,22.4974,06/08/2013,Aqua,MODIS,84
563,39.4768,22.4913,06/08/2013,Aqua,MODIS,83
564,39.4543,22.2715,06/08/2013,Aqua,MODIS,58
565,39.3679,22.4995,06/08/2013,Aqua,MODIS,100
566,37.7613,22.6879,06/08/2013,Terra,MODIS,95
567,37.7756,22.7103,06/08/2013,Terra,MODIS,97
568,37.7737,22.6859,06/08/2013,Terra,MODIS,99
569,37.7632,22.712,06/08/2013,Terra,MODIS,90
570,39.3742,22.1828,07/08/2013,Terra,MODIS,58
571,39.5396,22.3557,07/08/2013,Terra,MODIS,90
572,37.4332,23.371,07/08/2013,Terra,MODIS,100
573,37.4349,23.3557,07/08/2013,Terra,MODIS,100
574,37.4337,23.3622,07/08/2013,Aqua,MODIS,61
575,37.433,23.3705,07/08/2013,Aqua,MODIS,62
576,37.4311,23.3323,07/08/2013,Aqua,MODIS,54
577,39.4198,22.5051,07/08/2013,Terra,MODIS,65
578,39.4714,22.3099,08/08/2013,Terra,MODIS,70
579,40.8355,21.848,08/08/2013,Terra,MODIS,57
580,39.4634,22.5229,08/08/2013,Terra,MODIS,68
581,35.0842,25.1058,08/08/2013,Aqua,MODIS,66
582,35.0859,25.117,08/08/2013,Aqua,MODIS,67
583,39.3924,22.6344,08/08/2013,Aqua,MODIS,80
584,41.2012,22.4455,08/08/2013,Aqua,MODIS,81
585,41.2033,22.4581,08/08/2013,Aqua,MODIS,92
586,41.1046,24.1115,08/08/2013,Aqua,MODIS,71
587,40.5851,21.6293,08/08/2013,Aqua,MODIS,66
588,40.6334,22.446,08/08/2013,Aqua,MODIS,40
589,39.3944,21.9184,08/08/2013,Aqua,MODIS,44
590,39.5115,22.5874,08/08/2013,Aqua,MODIS,87
591,39.4549,22.5157,08/08/2013,Aqua,MODIS,74
592,39.3903,22.6217,08/08/2013,Aqua,MODIS,74
593,38.9435,22.3025,08/08/2013,Aqua,MODIS,79
594,38.9459,22.3161,08/08/2013,Aqua,MODIS,90
595,38.9362,22.3186,08/08/2013,Aqua,MODIS,86
596,39.4582,22.3703,08/08/2013,Terra,MODIS,71
597,40.9685,22.6768,08/08/2013,Terra,MODIS,88
598,38.4116,24.089,09/08/2013,Terra,MODIS,56
599,38.3995,24.0874,09/08/2013,Terra,MODIS,94
600,38.4015,24.0645,09/08/2013,Terra,MODIS,60
601,41.1312,22.5135,09/08/2013,Aqua,MODIS,76
602,40.3949,21.6286,09/08/2013,Aqua,MODIS,69
603,40.3893,21.6367,09/08/2013,Aqua,MODIS,79
604,39.5805,22.4887,10/08/2013,Aqua,MODIS,61
605,38.8151,22.5387,10/08/2013,Terra,MODIS,84
606,38.311,23.6248,10/08/2013,Terra,MODIS,76
607,39.503,22.5837,10/08/2013,Terra,MODIS,69
608,41.4581,26.5092,10/08/2013,Aqua,MODIS,76
609,38.815,22.5399,10/08/2013,Aqua,MODIS,45
610,37.8367,24.8739,10/08/2013,Terra,MODIS,100
611,37.8351,24.8596,10/08/2013,Terra,MODIS,100
612,37.8464,24.8716,10/08/2013,Terra,MODIS,20
613,37.8314,24.8938,11/08/2013,Aqua,MODIS,46
614,37.8496,24.8705,11/08/2013,Aqua,MODIS,73
615,37.8439,24.897,11/08/2013,Aqua,MODIS,15
616,37.8373,24.8663,11/08/2013,Aqua,MODIS,81
617,37.8185,24.8649,11/08/2013,Terra,MODIS,82
618,37.8221,24.897,11/08/2013,Terra,MODIS,90
619,38.2055,24.231,11/08/2013,Terra,MODIS,0
620,37.8191,24.8537,11/08/2013,Aqua,MODIS,60
621,37.8095,24.8792,11/08/2013,Aqua,MODIS,86
622,37.821,24.8746,11/08/2013,Aqua,MODIS,100
623,39.2987,22.0878,12/08/2013,Terra,MODIS,81
624,39.4841,22.6283,12/08/2013,Terra,MODIS,74
625,41.358,26.7162,12/08/2013,Aqua,MODIS,66
626,39.2384,21.9557,13/08/2013,Aqua,MODIS,49
627,37.3895,22.5149,13/08/2013,Aqua,MODIS,100
628,37.391,22.5262,13/08/2013,Aqua,MODIS,53
629,39.5695,22.3273,14/08/2013,Terra,MODIS,72
630,38.2622,23.2985,14/08/2013,Terra,MODIS,70
631,39.5502,22.0182,15/08/2013,Terra,MODIS,16
632,39.3307,22.5884,15/08/2013,Aqua,MODIS,84
633,39.3217,22.5907,15/08/2013,Aqua,MODIS,46
634,39.3289,22.5765,15/08/2013,Aqua,MODIS,48
635,38.2577,21.804,15/08/2013,Terra,MODIS,83
636,38.2562,21.7882,15/08/2013,Terra,MODIS,85
637,38.2518,21.8011,16/08/2013,Aqua,MODIS,75
638,38.6939,23.0217,16/08/2013,Terra,MODIS,100
639,38.6822,23.0191,16/08/2013,Terra,MODIS,76
640,38.6875,23.0134,16/08/2013,Terra,MODIS,98
641,38.6857,23.0332,16/08/2013,Terra,MODIS,83
642,40.6732,24.5632,16/08/2013,Aqua,MODIS,75
643,40.6781,24.5517,16/08/2013,Aqua,MODIS,0
644,40.6617,24.5569,16/08/2013,Aqua,MODIS,51
645,40.6877,24.5514,16/08/2013,Aqua,MODIS,0
646,40.6595,24.5116,16/08/2013,Aqua,MODIS,100
647,40.6837,24.5587,16/08/2013,Aqua,MODIS,65
648,39.1458,22.1782,16/08/2013,Aqua,MODIS,83
649,39.1524,22.1731,16/08/2013,Aqua,MODIS,77
650,40.6736,24.5664,16/08/2013,Aqua,MODIS,75
651,40.6677,24.558,16/08/2013,Aqua,MODIS,75
652,40.6799,24.5385,16/08/2013,Terra,MODIS,100
653,40.67,24.5444,16/08/2013,Terra,MODIS,100
654,40.6732,24.5611,16/08/2013,Terra,MODIS,67
655,40.6628,24.534,16/08/2013,Terra,MODIS,100
656,40.6665,24.526,17/08/2013,Aqua,MODIS,100
657,40.6648,24.5398,17/08/2013,Aqua,MODIS,63
658,40.6715,24.5332,17/08/2013,Aqua,MODIS,79
659,40.6745,24.587,17/08/2013,Aqua,MODIS,90
660,40.676,24.5748,17/08/2013,Aqua,MODIS,100
661,40.6776,24.5616,17/08/2013,Aqua,MODIS,71
662,40.681,24.5343,17/08/2013,Aqua,MODIS,68
663,40.6838,24.5895,17/08/2013,Aqua,MODIS,92
664,40.6854,24.5767,17/08/2013,Aqua,MODIS,100
665,37.9832,24.3921,17/08/2013,Aqua,MODIS,100
666,37.9847,24.3804,17/08/2013,Aqua,MODIS,100
667,40.7607,22.1516,17/08/2013,Terra,MODIS,56
668,40.0945,20.6599,17/08/2013,Terra,MODIS,24
669,40.7585,22.1645,17/08/2013,Terra,MODIS,34
670,38.2102,20.3875,17/08/2013,Aqua,MODIS,84
671,38.2142,20.4067,17/08/2013,Aqua,MODIS,81
672,40.663,24.5702,17/08/2013,Aqua,MODIS,88
673,40.6813,24.5657,17/08/2013,Aqua,MODIS,56
674,40.659,24.5456,17/08/2013,Aqua,MODIS,76
675,39.4844,22.4885,17/08/2013,Aqua,MODIS,97
676,39.4873,22.5039,17/08/2013,Aqua,MODIS,82
677,37.9007,24.7425,17/08/2013,Terra,MODIS,100
678,37.9022,24.7575,17/08/2013,Terra,MODIS,94
679,39.5292,22.5764,18/08/2013,Terra,MODIS,69
680,39.7129,20.2227,18/08/2013,Aqua,MODIS,73
681,38.0664,21.9849,19/08/2013,Terra,MODIS,37
682,39.7379,20.0998,19/08/2013,Terra,MODIS,49
683,39.4759,22.2622,19/08/2013,Terra,MODIS,86
684,39.713,20.2024,20/08/2013,Aqua,MODIS,68
685,40.6572,21.0228,20/08/2013,Aqua,MODIS,74
686,40.6588,21.0353,20/08/2013,Aqua,MODIS,75
687,39.7611,20.2225,20/08/2013,Aqua,MODIS,71
688,39.7146,20.2144,20/08/2013,Aqua,MODIS,71
689,38.3541,21.6015,21/08/2013,Terra,MODIS,71
690,38.3624,21.615,21/08/2013,Terra,MODIS,64
691,38.3638,21.6028,21/08/2013,Terra,MODIS,85
692,41.4612,23.7439,21/08/2013,Aqua,MODIS,100
693,39.7002,20.2446,21/08/2013,Aqua,MODIS,70
694,39.7106,20.2832,21/08/2013,Aqua,MODIS,68
695,38.1662,21.767,22/08/2013,Aqua,MODIS,71
696,38.1678,21.7558,22/08/2013,Aqua,MODIS,100
697,39.4834,22.5825,22/08/2013,Aqua,MODIS,74
698,39.4854,22.4043,22/08/2013,Aqua,MODIS,85
699,39.487,22.4157,22/08/2013,Aqua,MODIS,82
700,39.4946,22.4656,23/08/2013,Terra,MODIS,57
701,36.9503,27.0165,23/08/2013,Terra,MODIS,44
702,38.3935,23.5164,23/08/2013,Aqua,MODIS,100
703,38.3755,23.4761,23/08/2013,Aqua,MODIS,90
704,38.3773,23.5171,23/08/2013,Aqua,MODIS,100
705,38.4004,23.5112,23/08/2013,Aqua,MODIS,79
706,38.3915,23.4742,23/08/2013,Aqua,MODIS,88
707,38.3997,23.5272,23/08/2013,Terra,MODIS,63
708,38.5655,23.2984,23/08/2013,Terra,MODIS,68
709,37.8965,24.7797,24/08/2013,Aqua,MODIS,100
710,37.8981,24.7685,24/08/2013,Aqua,MODIS,100
711,38.4038,23.5319,24/08/2013,Aqua,MODIS,78
712,39.3851,22.5461,24/08/2013,Terra,MODIS,79
713,39.3881,22.5304,24/08/2013,Terra,MODIS,87
714,41.3737,25.9946,24/08/2013,Aqua,MODIS,54
715,39.5048,22.3899,24/08/2013,Aqua,MODIS,84
716,38.3945,23.5189,24/08/2013,Aqua,MODIS,65
717,39.7142,20.2964,25/08/2013,Aqua,MODIS,75
718,39.723,20.3004,25/08/2013,Aqua,MODIS,69
719,39.4684,22.518,25/08/2013,Terra,MODIS,48
720,39.081,22.3332,26/08/2013,Terra,MODIS,90
721,38.2555,23.1697,26/08/2013,Terra,MODIS,71
722,38.2587,23.1767,26/08/2013,Terra,MODIS,100
723,39.4703,22.5131,26/08/2013,Terra,MODIS,41
724,36.1996,22.9633,26/08/2013,Aqua,MODIS,83
725,36.2071,22.9397,26/08/2013,Aqua,MODIS,60
726,36.2112,22.9599,26/08/2013,Aqua,MODIS,93
727,36.1955,22.9432,26/08/2013,Aqua,MODIS,0
728,39.5026,22.4395,26/08/2013,Aqua,MODIS,87
729,40.4804,20.7941,26/08/2013,Aqua,MODIS,40
730,39.5839,22.3204,26/08/2013,Aqua,MODIS,68
731,39.4989,22.421,26/08/2013,Aqua,MODIS,97
732,36.3712,25.81,26/08/2013,Terra,MODIS,55
733,40.6666,21.8228,26/08/2013,Terra,MODIS,50
734,39.4162,22.3273,27/08/2013,Aqua,MODIS,61
735,41.0542,24.496,27/08/2013,Terra,MODIS,74
736,41.0399,24.5401,27/08/2013,Terra,MODIS,37
737,41.0536,24.4911,27/08/2013,Terra,MODIS,72
738,41.0647,24.491,27/08/2013,Aqua,MODIS,47
739,41.0527,24.4922,27/08/2013,Aqua,MODIS,100
740,41.0546,24.5156,27/08/2013,Aqua,MODIS,100
741,41.0408,24.4949,27/08/2013,Aqua,MODIS,20
742,41.0463,24.4745,27/08/2013,Aqua,MODIS,84
743,41.0484,24.4988,27/08/2013,Aqua,MODIS,100
744,41.0503,24.5208,27/08/2013,Aqua,MODIS,93
745,39.7136,20.3092,27/08/2013,Aqua,MODIS,38
746,39.4033,22.6776,27/08/2013,Aqua,MODIS,55
747,37.3834,25.2433,28/08/2013,Aqua,MODIS,23
748,38.4967,22.7707,28/08/2013,Terra,MODIS,51
749,38.4859,22.7616,28/08/2013,Terra,MODIS,93
750,38.4553,22.8058,28/08/2013,Terra,MODIS,94
751,38.4571,22.8177,28/08/2013,Terra,MODIS,100
752,38.459,22.8294,28/08/2013,Terra,MODIS,92
753,38.4481,22.8198,28/08/2013,Terra,MODIS,82
754,38.4741,22.9172,29/08/2013,Aqua,MODIS,75
755,39.535,22.6164,29/08/2013,Terra,MODIS,83
756,39.6925,20.2654,29/08/2013,Aqua,MODIS,79
757,39.6942,20.2768,29/08/2013,Aqua,MODIS,93
758,39.4485,22.2774,29/08/2013,Aqua,MODIS,65
759,39.5298,22.6159,29/08/2013,Aqua,MODIS,87
760,39.8966,21.5914,30/08/2013,Terra,MODIS,72
761,35.0649,26.1409,30/08/2013,Terra,MODIS,53
762,36.8039,21.8617,30/08/2013,Aqua,MODIS,87
763,36.806,21.9029,30/08/2013,Aqua,MODIS,74
764,38.0338,23.7808,31/08/2013,Aqua,MODIS,78
765,37.8695,20.6978,31/08/2013,Aqua,MODIS,72
766,39.7526,20.2194,31/08/2013,Aqua,MODIS,38
767,38.4445,23.5552,31/08/2013,Aqua,MODIS,48
768,38.3122,23.6385,02/09/2013,Aqua,MODIS,68
769,39.4562,22.3154,02/09/2013,Terra,MODIS,26
770,39.7465,20.1625,03/09/2013,Aqua,MODIS,59
771,41.1324,22.6404,03/09/2013,Aqua,MODIS,75
772,39.7565,20.1612,03/09/2013,Aqua,MODIS,63
773,38.6992,21.65,04/09/2013,Terra,MODIS,52
774,39.4265,22.4808,04/09/2013,Terra,MODIS,84
775,39.4248,22.4922,04/09/2013,Terra,MODIS,78
776,39.7176,20.2317,04/09/2013,Aqua,MODIS,73
777,34.9852,25.0315,04/09/2013,Terra,MODIS,100
778,34.9838,25.0205,04/09/2013,Terra,MODIS,100
779,34.9943,25.0301,04/09/2013,Terra,MODIS,63
780,34.9929,25.019,04/09/2013,Terra,MODIS,68
781,39.4957,21.9664,04/09/2013,Terra,MODIS,85
782,39.5155,22.5215,05/09/2013,Aqua,MODIS,72
783,41.0651,23.4916,06/09/2013,Terra,MODIS,73
784,41.0634,23.5044,06/09/2013,Terra,MODIS,63
785,37.5985,24.71,06/09/2013,Terra,MODIS,57
786,38.2904,23.4001,06/09/2013,Terra,MODIS,55
787,41.1973,22.7018,06/09/2013,Aqua,MODIS,43
788,36.7676,21.8616,06/09/2013,Terra,MODIS,100
789,36.7778,21.859,06/09/2013,Terra,MODIS,57
790,40.5392,22.652,07/09/2013,Terra,MODIS,0
791,40.5411,22.6585,07/09/2013,Terra,MODIS,48
792,39.2808,22.4567,07/09/2013,Aqua,MODIS,64
793,41.1723,22.5199,07/09/2013,Aqua,MODIS,80
794,41.021,24.861,07/09/2013,Aqua,MODIS,68
795,40.5574,22.3804,08/09/2013,Terra,MODIS,65
796,40.3759,21.3698,08/09/2013,Terra,MODIS,64
797,40.7435,22.5041,09/09/2013,Terra,MODIS,56
798,39.733,20.2142,09/09/2013,Terra,MODIS,71
799,39.5021,22.4816,09/09/2013,Terra,MODIS,79
800,39.4999,22.4832,09/09/2013,Aqua,MODIS,80
801,39.4645,22.5077,09/09/2013,Aqua,MODIS,89
802,38.7029,21.438,09/09/2013,Aqua,MODIS,65
803,38.7061,21.4424,09/09/2013,Aqua,MODIS,52
804,41.1452,24.1617,09/09/2013,Aqua,MODIS,91
805,40.8525,22.6686,09/09/2013,Aqua,MODIS,56
806,39.722,20.2266,09/09/2013,Aqua,MODIS,61
807,40.9962,23.9286,11/09/2013,Terra,MODIS,88
808,38.677,22.9117,11/09/2013,Terra,MODIS,100
809,38.6791,22.8992,11/09/2013,Terra,MODIS,100
810,39.6955,20.0579,11/09/2013,Terra,MODIS,52
811,39.4683,22.5104,11/09/2013,Terra,MODIS,85
812,40.9939,23.9416,11/09/2013,Terra,MODIS,77
813,37.4581,22.4827,11/09/2013,Terra,MODIS,98
814,37.46,22.4711,11/09/2013,Terra,MODIS,73
815,38.6734,22.8867,11/09/2013,Aqua,MODIS,75
816,38.6769,22.9041,11/09/2013,Aqua,MODIS,87
817,39.4941,22.4801,11/09/2013,Aqua,MODIS,82
818,39.4932,22.4734,11/09/2013,Aqua,MODIS,78
819,39.465,22.5105,11/09/2013,Aqua,MODIS,70
820,39.4738,22.648,11/09/2013,Terra,MODIS,55
821,37.0868,21.7734,12/09/2013,Aqua,MODIS,67
822,37.0772,21.7755,12/09/2013,Aqua,MODIS,45
823,37.9841,21.2922,13/09/2013,Terra,MODIS,63
824,35.1681,26.0114,13/09/2013,Terra,MODIS,53
825,38.564,23.2952,13/09/2013,Terra,MODIS,86
826,39.3489,22.3752,14/09/2013,Aqua,MODIS,81
827,39.2561,22.3643,14/09/2013,Aqua,MODIS,88
828,39.1274,22.5019,14/09/2013,Aqua,MODIS,67
829,39.1289,22.5137,14/09/2013,Aqua,MODIS,86
830,40.23,21.8709,14/09/2013,Aqua,MODIS,76
831,39.2651,22.3622,14/09/2013,Aqua,MODIS,54
832,39.2545,22.3525,14/09/2013,Aqua,MODIS,79
833,40.8877,22.6166,14/09/2013,Aqua,MODIS,84
834,40.8861,22.604,14/09/2013,Aqua,MODIS,79
835,39.5082,22.6023,15/09/2013,Terra,MODIS,49
836,37.8743,21.3238,15/09/2013,Terra,MODIS,61
837,38.2847,23.1679,15/09/2013,Terra,MODIS,70
838,39.494,22.4459,15/09/2013,Terra,MODIS,58
839,39.4969,22.4402,15/09/2013,Terra,MODIS,57
840,39.4609,21.8873,15/09/2013,Terra,MODIS,71
841,39.3138,22.159,15/09/2013,Terra,MODIS,71
842,37.8796,21.3148,15/09/2013,Terra,MODIS,65
843,41.508,26.145,15/09/2013,Aqua,MODIS,65
844,41.5095,26.1398,15/09/2013,Aqua,MODIS,66
845,37.2269,21.6774,15/09/2013,Aqua,MODIS,76
846,37.2244,21.6992,15/09/2013,Aqua,MODIS,88
847,37.223,21.6715,15/09/2013,Aqua,MODIS,56
848,37.2286,21.7078,15/09/2013,Aqua,MODIS,82
849,39.4602,22.3168,15/09/2013,Terra,MODIS,11
850,39.2746,22.1103,18/09/2013,Terra,MODIS,68
851,39.4672,22.3852,18/09/2013,Aqua,MODIS,42
852,40.532,23.0582,18/09/2013,Aqua,MODIS,61
853,39.6574,22.5855,18/09/2013,Terra,MODIS,51
854,39.2355,22.6258,19/09/2013,Terra,MODIS,74
855,39.3906,22.787,19/09/2013,Terra,MODIS,66
856,40.496,22.5912,19/09/2013,Terra,MODIS,0
857,39.2661,22.5321,20/09/2013,Terra,MODIS,64
858,39.2678,22.5207,20/09/2013,Terra,MODIS,84
859,39.2914,22.3015,20/09/2013,Terra,MODIS,78
860,39.2897,22.3129,20/09/2013,Terra,MODIS,73
861,39.3494,22.286,20/09/2013,Terra,MODIS,74
862,39.3458,22.617,20/09/2013,Terra,MODIS,94
863,39.3841,22.6093,20/09/2013,Terra,MODIS,76
864,39.393,22.6115,20/09/2013,Terra,MODIS,88
865,39.4246,22.5243,20/09/2013,Terra,MODIS,75
866,39.4374,22.6225,20/09/2013,Terra,MODIS,56
867,39.462,22.7062,20/09/2013,Terra,MODIS,92
868,39.4637,22.6947,20/09/2013,Terra,MODIS,78
869,39.5144,22.4811,20/09/2013,Terra,MODIS,80
870,39.4956,22.6669,20/09/2013,Terra,MODIS,73
871,39.5806,22.2834,20/09/2013,Terra,MODIS,75
872,40.8686,22.6964,21/09/2013,Terra,MODIS,60
873,37.9287,21.2974,21/09/2013,Terra,MODIS,77
874,39.3663,22.7479,21/09/2013,Aqua,MODIS,74
875,39.373,22.532,21/09/2013,Aqua,MODIS,82
876,39.3745,22.5452,21/09/2013,Aqua,MODIS,86
877,39.3713,22.5379,21/09/2013,Aqua,MODIS,94
878,38.3801,23.3689,21/09/2013,Aqua,MODIS,80
879,39.7409,20.0434,21/09/2013,Aqua,MODIS,84
880,41.4474,23.2057,21/09/2013,Aqua,MODIS,83
881,40.2661,21.8434,21/09/2013,Aqua,MODIS,68
882,41.046,22.1597,21/09/2013,Aqua,MODIS,72
883,40.9315,26.3271,22/09/2013,Terra,MODIS,19
884,40.9333,26.3154,22/09/2013,Terra,MODIS,44
885,41.3253,26.6586,22/09/2013,Terra,MODIS,59
886,41.444,26.5489,22/09/2013,Terra,MODIS,74
887,39.5031,22.5678,23/09/2013,Terra,MODIS,38
888,39.5028,22.5622,23/09/2013,Terra,MODIS,56
889,37.8206,21.2564,23/09/2013,Aqua,MODIS,65
890,37.8225,21.2681,23/09/2013,Aqua,MODIS,71
891,39.5871,22.2282,23/09/2013,Aqua,MODIS,38
892,39.571,22.2441,23/09/2013,Aqua,MODIS,78
893,39.5727,22.2555,23/09/2013,Aqua,MODIS,82
894,39.5237,22.2968,23/09/2013,Aqua,MODIS,86
895,39.5148,22.299,23/09/2013,Aqua,MODIS,88
896,39.3089,22.598,23/09/2013,Aqua,MODIS,59
897,40.905,22.8082,23/09/2013,Aqua,MODIS,75
898,40.899,22.8273,23/09/2013,Aqua,MODIS,95
899,41.0947,22.5788,23/09/2013,Aqua,MODIS,83
900,40.8974,22.8155,23/09/2013,Aqua,MODIS,97
901,40.4652,23.3585,24/09/2013,Terra,MODIS,64
902,40.9357,23.7428,24/09/2013,Terra,MODIS,73
903,40.4619,23.3521,24/09/2013,Terra,MODIS,46
904,40.934,23.7596,24/09/2013,Terra,MODIS,67
905,39.0701,22.3793,24/09/2013,Terra,MODIS,77
906,39.0813,22.3807,24/09/2013,Terra,MODIS,69
907,39.1476,22.7411,24/09/2013,Terra,MODIS,44
908,39.2286,22.6168,24/09/2013,Terra,MODIS,81
909,39.2591,22.3043,24/09/2013,Terra,MODIS,63
910,39.2396,22.6188,24/09/2013,Terra,MODIS,76
911,39.3156,22.544,24/09/2013,Terra,MODIS,67
912,39.3446,22.3612,24/09/2013,Terra,MODIS,79
913,39.3559,22.3629,24/09/2013,Terra,MODIS,75
914,39.3752,22.6354,24/09/2013,Terra,MODIS,83
915,39.3769,22.6178,24/09/2013,Terra,MODIS,72
916,39.3863,22.6364,24/09/2013,Terra,MODIS,80
917,39.388,22.6188,24/09/2013,Terra,MODIS,48
918,40.4601,23.3691,24/09/2013,Terra,MODIS,28
919,39.3905,22.559,24/09/2013,Aqua,MODIS,40
920,39.3903,22.5621,24/09/2013,Aqua,MODIS,42
