latitude,longitude,acq_date,satellite,instrument,confidence
36.08,27.8,2016-06-18,Aqua,MODIS,100
36.08,27.81,2013-07-28,Aqua,MODIS,100
36.08,27.82,2013-07-27,Terra,MODIS,100
36.08,27.82,2016-06-18,Aqua,MODIS,88
36.08,27.82,2016-06-18,Terra,MODIS,82
36.08,27.83,2013-07-27,Terra,MODIS,100
36.08,27.85,2013-07-27,Terra,MODIS,100
36.08,27.86,2023-07-25,Terra,MODIS,89
36.08,27.87,2013-07-27,Terra,MODIS,100
36.08,27.87,2023-07-26,Terra,MODIS,95
36.08,27.88,2023-07-25,Terra,MODIS,100
36.08,27.88,2023-07-26,Terra,MODIS,100
36.08,27.89,2023-07-25,Aqua,MODIS,100
36.08,27.89,2023-07-26,Aqua,MODIS,100
36.08,27.89,2023-07-27,Aqua,MODIS,100
36.08,27.9,2023-07-24,Terra,MODIS,100
36.08,27.9,2023-07-25,Aqua,MODIS,100
36.08,27.9,2023-07-26,Terra,MODIS,100
36.08,27.91,2023-07-25,Aqua,MODIS,77
36.08,27.91,2023-07-26,Terra,MODIS,100
36.08,27.92,2023-07-24,Aqua,MODIS,100
36.08,27.92,2023-07-24,Terra,MODIS,95
36.08,27.93,2023-07-23,Aqua,MODIS,100
36.08,27.94,2023-07-22,Terra,MODIS,100
36.08,27.94,2023-07-23,Aqua,MODIS,100
36.08,27.94,2023-07-23,Terra,MODIS,100
36.08,27.94,2023-07-24,Terra,MODIS,91
36.09,27.79,2016-06-18,Terra,MODIS,67
36.09,27.81,2013-07-27,Terra,MODIS,100
36.09,27.83,2013-07-27,Terra,MODIS,100
36.09,27.84,2013-07-28,Aqua,MODIS,59
36.09,27.86,2013-07-28,Terra,MODIS,64
36.09,27.87,2013-07-28,Aqua,MODIS,76
36.09,27.89,2023-07-26,Terra,MODIS,100
36.09,27.9,2023-07-27,Aqua,MODIS,75
36.09,27.91,2023-07-24,Terra,MODIS,100
36.09,27.91,2023-07-27,Aqua,MODIS,94
36.09,27.91,2023-07-27,Terra,MODIS,88
36.09,27.92,2023-07-24,Aqua,MODIS,95
36.09,27.92,2023-07-24,Terra,MODIS,100
36.09,27.92,2023-07-25,Terra,MODIS,83
36.09,27.92,2023-07-27,Aqua,MODIS,60
36.09,27.93,2023-07-23,Aqua,MODIS,77
36.09,27.93,2023-07-23,Terra,MODIS,100
36.09,27.94,2023-07-23,Aqua,MODIS,100
36.09,27.94,2023-07-23,Terra,MODIS,100
36.09,27.94,2023-07-24,Aqua,MODIS,100
36.09,27.96,2023-07-22,Terra,MODIS,100
36.09,27.97,2023-07-23,Aqua,MODIS,100
36.09,27.98,2023-07-23,Aqua,MODIS,100
36.1,27.82,2013-07-28,Aqua,MODIS,100
36.1,27.9,2023-07-26,Terra,MODIS,100
36.1,27.9,2023-07-27,Aqua,MODIS,93
36.1,27.91,2023-07-24,Aqua,MODIS,100
36.1,27.91,2023-07-24,Terra,MODIS,91
36.1,27.91,2023-07-27,Aqua,MODIS,59
36.1,27.91,2023-07-27,Terra,MODIS,88
36.1,27.92,2023-07-23,Terra,MODIS,100
36.1,27.92,2023-07-24,Terra,MODIS,100
36.1,27.93,2023-07-22,Terra,MODIS,100
36.1,27.93,2023-07-23,Aqua,MODIS,93
36.1,27.93,2023-07-24,Aqua,MODIS,100
36.1,27.94,2023-07-22,Terra,MODIS,100
36.1,27.94,2023-07-23,Aqua,MODIS,100
36.1,27.94,2023-07-23,Terra,MODIS,100
36.1,27.94,2023-07-24,Aqua,MODIS,100
36.1,27.95,2023-07-22,Terra,MODIS,100
36.1,27.95,2023-07-23,Aqua,MODIS,76
36.1,27.95,2023-07-23,Terra,MODIS,86
36.1,27.96,2023-07-22,Terra,MODIS,100
36.1,27.98,2023-07-23,Aqua,MODIS,100
36.11,27.84,2013-07-27,Terra,MODIS,93
36.11,27.84,2013-07-28,Aqua,MODIS,100
36.11,27.91,2023-07-24,Aqua,MODIS,100
36.11,27.91,2023-07-24,Terra,MODIS,100
36.11,27.92,2023-07-23,Aqua,MODIS,98
36.11,27.92,2023-07-23,Terra,MODIS,100
36.11,27.92,2023-07-24,Terra,MODIS,100
36.11,27.93,2023-07-22,Terra,MODIS,100
36.11,27.93,2023-07-23,Aqua,MODIS,100
36.11,27.93,2023-07-23,Terra,MODIS,96
36.11,27.93,2023-07-24,Aqua,MODIS,100
36.11,27.93,2023-07-24,Terra,MODIS,100
36.11,27.94,2023-07-22,Terra,MODIS,100
36.11,27.94,2023-07-23,Aqua,MODIS,100
36.11,27.94,2023-07-23,Terra,MODIS,100
36.11,27.94,2023-07-24,Aqua,MODIS,100
36.11,27.95,2023-07-22,Terra,MODIS,100
36.11,27.95,2023-07-23,Aqua,MODIS,100
36.11,27.96,2023-07-22,Terra,MODIS,100
36.12,27.83,2013-07-27,Terra,MODIS,94
36.12,27.91,2023-07-24,Terra,MODIS,87
36.12,27.92,2023-07-23,Aqua,MODIS,100
36.12,27.92,2023-07-23,Terra,MODIS,100
36.12,27.92,2023-07-24,Aqua,MODIS,100
36.12,27.93,2023-07-22,Terra,MODIS,100
36.12,27.93,2023-07-23,Terra,MODIS,100
36.12,27.93,2023-07-24,Aqua,MODIS,100
36.12,27.93,2023-07-24,Terra,MODIS,100
36.12,27.94,2023-07-22,Terra,MODIS,100
36.12,27.94,2023-07-23,Terra,MODIS,100
36.12,27.94,2023-07-24,Aqua,MODIS,100
36.12,27.95,2023-07-23,Aqua,MODIS,100
36.12,27.95,2023-07-23,Terra,MODIS,100
36.12,27.96,2023-07-22,Terra,MODIS,100
36.12,27.98,2023-07-23,Aqua,MODIS,100
36.12,27.99,2023-07-23,Aqua,MODIS,76
36.13,27.92,2023-07-23,Aqua,MODIS,100
36.13,27.92,2023-07-24,Aqua,MODIS,100
36.13,27.92,2023-07-24,Terra,MODIS,100
36.13,27.93,2023-07-23,Terra,MODIS,100
36.13,27.93,2023-07-24,Aqua,MODIS,100
36.13,27.94,2023-07-23,Aqua,MODIS,100
36.13,27.94,2023-07-23,Terra,MODIS,100
36.13,27.94,2023-07-24,Aqua,MODIS,94
36.13,27.94,2023-07-24,Terra,MODIS,71
36.13,27.95,2023-07-22,Terra,MODIS,100
36.13,27.95,2023-07-23,Aqua,MODIS,96
36.13,27.95,2023-07-23,Terra,MODIS,100
36.13,27.97,2023-07-22,Terra,MODIS,100
36.13,27.98,2023-07-22,Terra,MODIS,100
36.14,27.91,2023-07-23,Aqua,MODIS,98
36.14,27.93,2023-07-22,Terra,MODIS,100
36.14,27.93,2023-07-23,Terra,MODIS,95
36.14,27.94,2023-07-22,Terra,MODIS,100
36.14,27.94,2023-07-23,Aqua,MODIS,99
36.14,27.94,2023-07-23,Terra,MODIS,100
36.14,27.94,2023-07-24,Terra,MODIS,98
36.14,27.95,2023-07-22,Terra,MODIS,100
36.14,27.96,2023-07-23,Aqua,MODIS,100
36.14,27.98,2023-07-22,Terra,MODIS,100
36.15,27.91,2023-07-23,Aqua,MODIS,53
36.15,27.92,2023-07-24,Terra,MODIS,54
36.15,27.93,2023-07-22,Terra,MODIS,94
36.15,27.93,2023-07-23,Terra,MODIS,96
36.15,27.94,2023-07-23,Aqua,MODIS,73
36.15,27.94,2023-07-23,Terra,MODIS,76
36.15,27.94,2023-07-24,Terra,MODIS,80
36.15,27.95,2023-07-21,Terra,MODIS,100
36.15,27.95,2023-07-22,Terra,MODIS,100
36.15,27.96,2023-07-21,Terra,MODIS,100
36.15,27.96,2023-07-22,Terra,MODIS,100
36.15,27.97,2023-07-22,Aqua,MODIS,100
36.15,27.99,2023-07-22,Terra,MODIS,94
36.16,27.92,2023-07-22,Terra,MODIS,100
36.16,27.93,2023-07-23,Terra,MODIS,99
36.16,27.94,2023-07-23,Terra,MODIS,97
36.16,27.95,2023-07-22,Terra,MODIS,100
36.16,27.96,2023-07-21,Terra,MODIS,100
36.16,27.96,2023-07-22,Aqua,MODIS,100
36.16,27.97,2023-07-22,Aqua,MODIS,73
36.17,27.94,2023-07-21,Terra,MODIS,100
36.17,27.94,2023-07-23,Terra,MODIS,96
36.17,27.95,2023-07-22,Aqua,MODIS,77
36.17,27.96,2023-07-21,Terra,MODIS,100
36.17,27.99,2023-07-23,Terra,MODIS,100
36.18,27.93,2023-07-22,Terra,MODIS,81
36.18,27.94,2023-07-21,Terra,MODIS,100
36.18,27.95,2023-07-21,Terra,MODIS,100
36.18,27.99,2023-07-23,Aqua,MODIS,99
36.18,27.99,2023-07-23,Terra,MODIS,67
36.18,28.0,2023-07-24,Aqua,MODIS,75
36.18,28.01,2023-07-23,Aqua,MODIS,72
36.19,27.92,2015-07-23,Aqua,MODIS,72
36.19,27.92,2023-07-21,Terra,MODIS,100
36.19,27.94,2023-07-21,Terra,MODIS,100
36.19,27.94,2023-07-22,Terra,MODIS,87
36.19,27.95,2023-07-21,Terra,MODIS,100
36.19,27.96,2015-07-23,Aqua,MODIS,88
36.19,27.96,2023-07-22,Terra,MODIS,77
36.19,27.97,2023-07-22,Terra,MODIS,97
36.19,27.98,2023-07-22,Terra,MODIS,100
36.19,27.98,2023-07-23,Aqua,MODIS,77
36.19,27.98,2023-07-23,Terra,MODIS,97
36.19,27.99,2023-07-23,Aqua,MODIS,100
36.19,28.01,2023-07-23,Aqua,MODIS,88
36.2,22.92,2017-05-08,Terra,MODIS,77
36.2,22.93,2017-05-08,Terra,MODIS,100
36.2,22.96,2013-08-26,Aqua,MODIS,83
36.2,23.03,2019-08-24,Terra,MODIS,68
36.2,27.91,2023-07-21,Terra,MODIS,53
36.2,27.92,2015-07-23,Aqua,MODIS,85
36.2,27.92,2023-07-21,Terra,MODIS,100
36.2,27.94,2023-07-21,Terra,MODIS,100
36.2,27.94,2023-07-22,Terra,MODIS,85
36.2,27.95,2015-07-23,Terra,MODIS,100
36.2,27.95,2023-07-21,Terra,MODIS,100
36.2,27.96,2015-07-23,Aqua,MODIS,91
36.2,27.96,2015-07-23,Terra,MODIS,100
36.2,27.96,2023-07-22,Terra,MODIS,100
36.2,27.97,2015-07-23,Terra,MODIS,93
36.2,27.98,2023-07-23,Aqua,MODIS,99
36.2,27.98,2023-07-23,Terra,MODIS,96
36.2,27.99,2023-07-22,Terra,MODIS,100
36.2,27.99,2023-07-23,Aqua,MODIS,83
36.2,28.0,2023-07-22,Terra,MODIS,92
36.2,28.03,2023-07-24,Aqua,MODIS,100
36.2,28.04,2023-07-25,Terra,MODIS,85
36.2,28.05,2023-07-24,Aqua,MODIS,100
36.21,22.94,2013-08-26,Aqua,MODIS,60
36.21,22.96,2013-08-26,Aqua,MODIS,93
36.21,22.97,2017-05-08,Terra,MODIS,73
36.21,27.91,2015-07-23,Aqua,MODIS,68
36.21,27.92,2023-07-21,Terra,MODIS,100
36.21,27.93,2023-07-21,Terra,MODIS,100
36.21,27.93,2023-07-22,Aqua,MODIS,100
36.21,27.95,2015-07-23,Aqua,MODIS,85
36.21,27.96,2015-07-23,Terra,MODIS,100
36.21,27.96,2023-07-22,Terra,MODIS,100
36.21,27.97,2023-07-23,Terra,MODIS,76
36.21,27.98,2023-07-22,Terra,MODIS,100
36.21,27.98,2023-07-23,Terra,MODIS,58
36.21,27.99,2023-07-23,Aqua,MODIS,100
36.21,27.99,2023-07-23,Terra,MODIS,93
36.21,28.0,2023-07-22,Terra,MODIS,100
36.21,28.0,2023-07-23,Terra,MODIS,63
36.21,28.02,2023-07-23,Terra,MODIS,100
36.21,28.03,2023-07-23,Terra,MODIS,96
36.21,28.03,2023-07-24,Aqua,MODIS,100
36.21,28.04,2023-07-25,Aqua,MODIS,91
36.21,28.05,2023-07-24,Aqua,MODIS,94
36.22,22.94,2017-05-08,Aqua,MODIS,75
36.22,22.96,2017-05-08,Aqua,MODIS,96
36.22,27.9,2023-07-21,Aqua,MODIS,72
36.22,27.92,2023-07-19,Aqua,MODIS,99
36.22,27.92,2023-07-19,Terra,MODIS,88
36.22,27.92,2023-07-20,Terra,MODIS,64
36.22,27.93,2023-07-19,Aqua,MODIS,95
36.22,27.93,2023-07-19,Terra,MODIS,100
36.22,27.93,2023-07-20,Aqua,MODIS,100
36.22,27.94,2023-07-19,Terra,MODIS,100
36.22,27.94,2023-07-20,Aqua,MODIS,93
36.22,27.95,2023-07-23,Terra,MODIS,87
36.22,27.96,2015-07-23,Terra,MODIS,58
36.22,27.97,2023-07-23,Terra,MODIS,90
36.22,27.98,2023-07-22,Terra,MODIS,100
36.22,27.98,2023-07-23,Aqua,MODIS,99
36.22,27.98,2023-07-23,Terra,MODIS,94
36.22,27.99,2023-07-23,Terra,MODIS,97
36.22,28.0,2023-07-22,Terra,MODIS,100
36.22,28.0,2023-07-23,Aqua,MODIS,100
36.22,28.0,2023-07-23,Terra,MODIS,97
36.22,28.01,2023-07-24,Aqua,MODIS,89
36.22,28.02,2023-07-23,Terra,MODIS,100
36.22,28.02,2023-07-24,Aqua,MODIS,85
36.22,28.02,2023-07-24,Terra,MODIS,76
36.23,22.92,2017-05-08,Terra,MODIS,93
36.23,22.94,2017-05-08,Aqua,MODIS,75
36.23,22.96,2017-05-08,Aqua,MODIS,100
36.23,22.97,2017-05-08,Terra,MODIS,100
36.23,22.98,2017-05-08,Terra,MODIS,93
36.23,27.86,2023-05-25,Aqua,MODIS,66
36.23,27.89,2023-07-19,Aqua,MODIS,53
36.23,27.9,2023-07-19,Aqua,MODIS,74
36.23,27.91,2023-07-19,Terra,MODIS,76
36.23,27.92,2023-07-19,Terra,MODIS,100
36.23,27.92,2023-07-20,Aqua,MODIS,86
36.23,27.93,2023-07-18,Aqua,MODIS,100
36.23,27.93,2023-07-19,Aqua,MODIS,100
36.23,27.93,2023-07-19,Terra,MODIS,100
36.23,27.94,2023-07-18,Aqua,MODIS,100
36.23,27.94,2023-07-18,Terra,MODIS,94
36.23,27.94,2023-07-19,Terra,MODIS,100
36.23,27.95,2023-07-18,Aqua,MODIS,100
36.23,27.95,2023-07-18,Terra,MODIS,79
36.23,27.95,2023-07-19,Aqua,MODIS,52
36.23,27.96,2023-07-18,Aqua,MODIS,100
36.23,27.96,2023-07-19,Terra,MODIS,78
36.23,27.97,2023-07-23,Terra,MODIS,100
36.23,27.97,2023-07-24,Aqua,MODIS,66
36.23,27.98,2023-07-22,Terra,MODIS,100
36.23,27.99,2023-07-23,Terra,MODIS,100
36.23,28.01,2023-07-24,Aqua,MODIS,87
36.23,28.01,2023-07-24,Terra,MODIS,85
36.24,22.95,2017-04-08,Aqua,MODIS,54
36.24,22.95,2017-05-08,Aqua,MODIS,94
36.24,22.97,2017-05-08,Aqua,MODIS,92
36.24,22.97,2017-05-08,Terra,MODIS,100
36.24,27.89,2023-07-19,Aqua,MODIS,94
36.24,27.9,2023-07-19,Terra,MODIS,93
36.24,27.92,2023-07-19,Aqua,MODIS,98
36.24,27.92,2023-07-19,Terra,MODIS,100
36.24,27.93,2023-07-19,Terra,MODIS,100
36.24,27.94,2023-07-18,Aqua,MODIS,100
36.24,27.95,2023-07-19,Aqua,MODIS,79
36.24,27.95,2023-07-19,Terra,MODIS,100
36.24,27.95,2023-07-22,Terra,MODIS,100
36.24,27.97,2023-07-22,Terra,MODIS,100
36.24,27.97,2023-07-23,Terra,MODIS,82
36.24,27.99,2023-07-23,Terra,MODIS,100
36.24,28.0,2023-07-23,Aqua,MODIS,100
36.24,28.02,2023-07-25,Aqua,MODIS,64
36.25,22.95,2017-04-08,Aqua,MODIS,87
36.25,22.95,2017-05-08,Aqua,MODIS,68
36.25,22.95,2017-05-08,Terra,MODIS,100
36.25,22.96,2017-05-08,Aqua,MODIS,91
36.25,22.97,2017-04-08,Aqua,MODIS,94
36.25,22.97,2017-05-08,Terra,MODIS,79
36.25,27.89,2023-07-19,Aqua,MODIS,81
36.25,27.9,2023-07-19,Terra,MODIS,86
36.25,27.91,2023-07-19,Terra,MODIS,100
36.25,27.91,2023-07-20,Aqua,MODIS,83
36.25,27.92,2023-07-19,Aqua,MODIS,100
36.25,27.92,2023-07-19,Terra,MODIS,100
36.25,27.94,2023-07-18,Aqua,MODIS,100
36.25,27.94,2023-07-19,Terra,MODIS,100
36.25,27.95,2023-07-19,Terra,MODIS,100
36.25,27.97,2023-07-23,Aqua,MODIS,100
36.25,27.99,2023-07-24,Aqua,MODIS,100
36.25,28.0,2023-07-24,Aqua,MODIS,98
36.26,22.95,2017-04-08,Aqua,MODIS,75
36.26,22.97,2017-04-08,Aqua,MODIS,96
36.26,22.97,2017-05-08,Aqua,MODIS,81
36.26,22.98,2017-04-08,Terra,MODIS,56
36.26,22.99,2021-04-11,Aqua,MODIS,85
36.26,27.9,2023-07-19,Terra,MODIS,100
36.26,27.91,2023-07-19,Terra,MODIS,100
36.26,27.92,2023-07-19,Terra,MODIS,81
36.27,22.96,2017-04-08,Terra,MODIS,79
36.27,22.98,2017-04-08,Terra,MODIS,81
36.27,22.98,2021-04-11,Aqua,MODIS,74
36.27,27.91,2023-07-19,Aqua,MODIS,91
36.27,27.92,2023-07-19,Terra,MODIS,99
36.27,28.15,2023-06-25,Terra,MODIS,100
36.31,22.96,2022-06-09,Aqua,MODIS,75
36.31,28.01,2015-08-15,Terra,MODIS,83
36.32,22.93,2023-02-19,Aqua,MODIS,61
36.32,28.1,2021-01-08,Terra,MODIS,100
36.32,28.12,2021-01-08,Terra,MODIS,89
36.33,22.97,2022-06-09,Terra,MODIS,92
36.33,22.98,2022-06-09,Terra,MODIS,75
36.33,28.07,2021-01-08,Terra,MODIS,62
36.33,28.08,2021-01-08,Terra,MODIS,100
36.33,28.09,2021-01-08,Terra,MODIS,100
36.33,28.1,2021-01-08,Terra,MODIS,100
36.34,28.06,2021-01-08,Terra,MODIS,100
36.34,28.07,2021-01-08,Terra,MODIS,100
36.34,28.08,2021-01-08,Aqua,MODIS,73
36.34,28.09,2021-01-08,Terra,MODIS,100
36.35,25.76,2015-06-08,Terra,MODIS,50
36.35,25.77,2015-06-08,Terra,MODIS,63
36.35,25.77,2023-06-27,Terra,MODIS,53
36.35,25.78,2015-06-08,Terra,MODIS,61
36.35,25.79,2023-06-27,Terra,MODIS,56
36.35,27.95,2016-01-03,Terra,MODIS,75
36.35,28.0,2021-01-08,Aqua,MODIS,76
36.35,28.02,2021-03-08,Aqua,MODIS,93
36.35,28.03,2021-01-08,Aqua,MODIS,88
36.35,28.04,2013-06-23,Terra,MODIS,60
36.35,28.04,2021-03-08,Aqua,MODIS,85
36.35,28.06,2021-01-08,Terra,MODIS,84
36.35,28.07,2021-01-08,Aqua,MODIS,75
36.35,28.08,2021-02-08,Terra,MODIS,88
36.35,28.09,2021-01-08,Aqua,MODIS,98
36.35,28.1,2021-01-08,Aqua,MODIS,72
36.35,28.1,2021-01-08,Terra,MODIS,100
36.36,25.37,2019-06-23,Terra,MODIS,52
36.36,28.02,2013-06-23,Terra,MODIS,57
36.36,28.03,2021-01-08,Terra,MODIS,100
36.36,28.04,2013-06-23,Terra,MODIS,55
36.36,28.05,2021-01-08,Terra,MODIS,72
36.37,25.76,2014-05-22,Terra,MODIS,70
36.37,25.81,2013-08-26,Terra,MODIS,55
36.37,28.1,2014-04-08,Aqua,MODIS,100
36.37,28.12,2014-04-08,Aqua,MODIS,79
36.38,25.76,2014-05-22,Terra,MODIS,75
36.38,25.77,2014-05-22,Terra,MODIS,93
36.38,27.4,2020-10-08,Terra,MODIS,57
36.38,27.41,2013-08-07,Terra,MODIS,55
36.38,28.05,2021-07-26,Aqua,MODIS,65
36.4,25.39,2017-06-22,Terra,MODIS,63
36.4,25.4,2013-07-22,Terra,MODIS,62
36.4,25.4,2015-12-09,Terra,MODIS,56
36.41,22.49,2014-01-08,Terra,MODIS,100
36.42,23.11,2015-07-17,Aqua,MODIS,100
36.42,25.33,2014-01-08,Terra,MODIS,67
36.42,25.34,2014-01-08,Terra,MODIS,71
36.42,25.34,2015-08-20,Terra,MODIS,72
36.42,25.34,2016-05-27,Terra,MODIS,61
36.42,25.34,2016-06-08,Terra,MODIS,71
36.42,25.34,2018-05-17,Terra,MODIS,74
36.42,25.34,2023-08-29,Terra,MODIS,64
36.42,25.35,2016-05-27,Terra,MODIS,66
36.42,25.35,2018-05-17,Terra,MODIS,62
36.42,27.32,2015-06-08,Terra,MODIS,61
36.42,27.32,2017-06-17,Terra,MODIS,56
36.42,27.32,2022-07-15,Terra,MODIS,50
36.43,23.12,2015-07-17,Terra,MODIS,100
36.43,27.31,2021-06-19,Terra,MODIS,54
36.43,27.32,2017-04-08,Terra,MODIS,67
36.44,23.08,2015-07-17,Terra,MODIS,100
36.44,23.09,2015-07-17,Terra,MODIS,100
36.44,23.1,2015-07-17,Aqua,MODIS,100
36.44,23.11,2015-07-17,Aqua,MODIS,100
36.44,23.11,2015-07-17,Terra,MODIS,100
36.44,23.12,2015-07-25,Terra,MODIS,51
36.44,23.14,2015-07-17,Terra,MODIS,100
36.44,23.19,2020-07-07,Terra,MODIS,55
36.45,22.49,2019-10-07,Terra,MODIS,58
36.45,23.1,2015-07-17,Terra,MODIS,100
36.45,23.11,2015-07-17,Terra,MODIS,100
36.45,23.12,2015-07-17,Terra,MODIS,100
36.45,23.13,2015-07-17,Aqua,MODIS,98
36.45,23.13,2015-07-17,Terra,MODIS,100
36.45,23.13,2015-07-18,Aqua,MODIS,100
36.45,23.14,2015-07-18,Terra,MODIS,93
36.46,23.09,2015-07-17,Terra,MODIS,90
36.46,23.1,2015-07-17,Terra,MODIS,100
36.46,23.11,2015-07-17,Terra,MODIS,100
36.46,23.12,2015-07-17,Terra,MODIS,100
36.46,23.13,2015-07-17,Terra,MODIS,94
36.46,25.38,2015-06-26,Terra,MODIS,62
36.46,25.39,2014-07-16,Terra,MODIS,62
36.46,25.39,2015-06-26,Terra,MODIS,55
36.46,25.39,2021-05-25,Terra,MODIS,70
36.46,25.39,2022-08-23,Terra,MODIS,68
36.46,25.39,2023-08-06,Terra,MODIS,66
36.47,22.46,2021-08-18,Terra,MODIS,85
36.47,22.47,2021-08-19,Aqua,MODIS,93
36.47,23.09,2015-07-17,Terra,MODIS,100
36.47,23.1,2015-07-17,Terra,MODIS,100
36.47,23.11,2015-07-17,Terra,MODIS,100
36.47,23.12,2015-07-17,Terra,MODIS,100
36.47,23.13,2015-07-17,Terra,MODIS,100
36.48,22.46,2021-08-19,Aqua,MODIS,56
36.48,23.09,2015-07-17,Terra,MODIS,100
36.48,23.1,2015-07-17,Terra,MODIS,92
36.48,23.11,2015-07-17,Terra,MODIS,100
36.48,23.12,2015-07-17,Terra,MODIS,97
36.49,22.41,2016-07-25,Terra,MODIS,60
36.49,22.47,2022-08-17,Terra,MODIS,86
36.49,23.09,2015-07-17,Terra,MODIS,100
36.49,23.1,2015-07-17,Terra,MODIS,100
36.49,23.1,2015-07-18,Aqua,MODIS,89
36.49,23.12,2015-07-18,Aqua,MODIS,63
36.5,23.09,2015-07-17,Terra,MODIS,99
36.5,23.1,2015-07-17,Terra,MODIS,100
36.5,23.1,2015-07-18,Aqua,MODIS,100
36.5,23.12,2015-07-18,Aqua,MODIS,100
36.51,23.1,2015-07-17,Terra,MODIS,100
36.52,22.4,2023-07-14,Aqua,MODIS,72
36.52,23.08,2015-07-17,Terra,MODIS,74
36.52,23.1,2015-07-17,Terra,MODIS,100
36.52,23.11,2015-07-17,Terra,MODIS,91
36.53,23.09,2015-07-17,Terra,MODIS,99
36.53,23.1,2015-07-17,Terra,MODIS,99
36.54,23.07,2015-07-18,Aqua,MODIS,62
36.54,23.08,2015-07-18,Terra,MODIS,72
36.54,23.09,2015-07-17,Terra,MODIS,100
36.55,22.45,2021-04-29,Aqua,MODIS,97
36.55,22.47,2021-04-29,Aqua,MODIS,100
36.55,23.05,2015-07-17,Terra,MODIS,100
36.55,23.05,2015-07-19,Terra,MODIS,92
36.55,23.06,2015-07-17,Terra,MODIS,100
36.55,23.06,2015-07-18,Aqua,MODIS,100
36.55,23.07,2015-07-17,Terra,MODIS,100
36.55,23.07,2015-07-18,Aqua,MODIS,100
36.55,23.07,2015-07-20,Aqua,MODIS,68
36.55,23.08,2015-07-18,Terra,MODIS,69
36.56,23.05,2015-07-18,Terra,MODIS,74
36.56,23.06,2015-07-17,Terra,MODIS,100
36.56,27.15,2014-06-16,Terra,MODIS,63
36.56,27.16,2014-06-16,Terra,MODIS,64
36.56,27.16,2014-08-19,Terra,MODIS,66
36.56,27.16,2017-07-17,Terra,MODIS,66
36.56,27.16,2021-07-21,Terra,MODIS,60
36.56,27.16,2023-08-26,Terra,MODIS,64
36.56,27.17,2014-08-19,Terra,MODIS,68
36.56,27.17,2017-07-17,Terra,MODIS,52
36.56,27.17,2023-08-26,Terra,MODIS,64
36.56,27.18,2014-06-16,Terra,MODIS,69
36.56,27.18,2015-07-21,Terra,MODIS,61
36.56,27.18,2016-08-22,Terra,MODIS,69
36.56,27.18,2017-07-17,Terra,MODIS,70
36.56,27.18,2021-07-21,Terra,MODIS,73
36.56,27.18,2023-08-19,Terra,MODIS,64
36.56,27.18,2023-08-26,Terra,MODIS,61
36.56,27.19,2014-06-16,Terra,MODIS,57
36.56,27.19,2017-07-17,Terra,MODIS,59
36.57,22.4,2020-09-17,Aqua,MODIS,100
36.57,27.15,2014-08-19,Terra,MODIS,59
36.57,27.15,2015-07-21,Terra,MODIS,60
36.57,27.15,2017-07-17,Terra,MODIS,67
36.57,27.15,2023-08-19,Terra,MODIS,63
36.57,27.15,2023-08-26,Terra,MODIS,59
36.58,22.39,2020-09-17,Aqua,MODIS,100
36.58,22.4,2020-09-17,Aqua,MODIS,100
36.59,22.39,2020-09-17,Aqua,MODIS,100
36.59,22.4,2020-09-17,Aqua,MODIS,100
36.61,22.5,2017-02-07,Terra,MODIS,100
36.61,22.51,2017-02-07,Terra,MODIS,100
36.62,22.37,2013-05-29,Aqua,MODIS,100
36.62,22.46,2017-02-07,Terra,MODIS,76
36.62,22.47,2017-02-07,Terra,MODIS,100
36.62,22.48,2017-02-07,Terra,MODIS,100
36.62,22.51,2017-02-07,Terra,MODIS,76
36.63,22.45,2017-01-07,Terra,MODIS,100
36.63,22.47,2017-02-07,Aqua,MODIS,91
36.63,22.48,2017-02-07,Terra,MODIS,100
36.63,22.49,2017-03-07,Aqua,MODIS,78
36.63,22.51,2017-02-07,Terra,MODIS,100
36.63,22.53,2017-02-07,Terra,MODIS,100
36.64,22.44,2017-01-07,Terra,MODIS,98
36.64,22.46,2017-01-07,Terra,MODIS,100
36.64,22.46,2017-02-07,Terra,MODIS,87
36.64,22.47,2017-02-07,Terra,MODIS,100
36.64,22.5,2017-02-07,Terra,MODIS,84
36.64,25.08,2018-07-20,Terra,MODIS,62
36.64,25.08,2021-06-17,Terra,MODIS,50
36.65,22.44,2017-01-07,Terra,MODIS,55
36.65,22.45,2017-01-07,Aqua,MODIS,77
36.65,22.46,2017-01-07,Terra,MODIS,87
36.65,22.46,2017-02-07,Terra,MODIS,99
36.65,22.49,2017-02-07,Terra,MODIS,100
36.65,22.93,2016-07-21,Aqua,MODIS,55
36.65,22.97,2016-07-21,Aqua,MODIS,51
36.66,22.43,2022-09-18,Terra,MODIS,100
36.66,22.45,2017-02-07,Terra,MODIS,100
36.66,22.45,2022-09-18,Terra,MODIS,100
36.66,22.94,2016-07-21,Aqua,MODIS,72
36.66,22.98,2016-07-21,Aqua,MODIS,70
36.66,25.11,2015-07-09,Terra,MODIS,100
36.67,22.43,2022-09-18,Terra,MODIS,100
36.67,22.44,2020-08-22,Aqua,MODIS,100
36.67,22.45,2017-02-07,Terra,MODIS,50
36.67,22.47,2017-02-07,Terra,MODIS,93
36.67,22.48,2017-02-07,Terra,MODIS,100
36.67,22.48,2020-07-08,Terra,MODIS,70
36.67,22.89,2023-03-26,Aqua,MODIS,68
36.67,22.91,2023-03-26,Aqua,MODIS,70
