latitude,longitude,month,year,temperature_min,temperature_avg,temperature_max
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,7,2015,21.3,26.7,31.7
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,8,2015,21.7,26.8,32.1
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,9,2015,18.1,22.2,26.9
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,10,2015,14,17.6,21.7
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,11,2015,9.7,13.2,17.1
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,12,2015,6.4,9.2,12.3
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,1,2016,4.4,7.7,11.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,2,2016,4.6,8.3,12.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,3,2016,6.8,11,15.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,4,2016,10.2,14.6,19.1
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,5,2016,14.6,19.2,23.5
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,6,2016,18.9,23.5,28.2
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,7,2016,21.5,26.6,31.4
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,8,2016,21.9,26.9,32
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,9,2016,18.2,22.3,26.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,10,2016,14.1,17.7,21.8
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,11,2016,10.1,13.3,17
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,12,2016,6,9.1,12.5
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,1,2017,4.6,7.6,11.1
38.6,21.4,2,2017,4.8,8.3,12
38.6,21.4,2,2017,4.8,8.3,12
38.6,21.4,2,2017,4.8,8.3,12
38.6,21.4,2,2017,4.8,8.3,12
38.6,21.4,2,2017,4.8,8.3,12
38.6,21.4,2,2017,4.8,8.3,12
38.6,21.4,2,2017,4.8,8.3,12
38.6,21.4,2,2017,4.8,8.3,12
38.6,21.4,2,2017,4.8,8.3,12
38.6,21.4,2,2017,4.8,8.3,12
38.6,21.4,2,2017,4.8,8.3,12
38.6,21.4,2,2017,4.8,8.3,12
